"dat.V$FID","a1","a2","ap","b1","b21","b22","b23","b24","b3","bc","c","a1d","a2d","apd","b1","b21d","b22d","b23d","b24d","b3d","bcd","cd"
"394",1,0,0,0,1,1,0,0,0,0,0,14,11,17,25,31,32,20,16,NA,22,NA
"4",1,0,0,0,1,1,0,0,0,0,0,15,14,16,23,34,30,23,13.5727272727273,NA,26,NA
"402",1,0,0,0,1,1,0,0,0,0,0,17,14,24,16.9722222222222,34,24,24,22,NA,22.8611111111111,NA
"404",1,0,0,0,1,1,0,0,0,1,0,17,14,16,16,27,27,22,22,NA,24,NA
"405",1,0,0,0,1,1,0,0,0,0,0,17,19,25.2857142857143,15.6666666666667,27,27,21,22,NA,29.0384615384615,NA
"407",1,0,0,0,1,1,0,0,0,0,0,19,15,23,23,32,26,26,21.7878787878788,NA,22,NA
"409",1,0,0,0,1,1,0,0,0,0,0,19,13,20,24.56,33,32,28,22.8888888888889,NA,24.1071428571429,NA
"41",1,0,0,0,1,1,0,0,0,0,0,21,16,20.5645161290323,16,30,28,25,21.6666666666667,NA,28,NA
"412",1,0,0,0,1,1,0,0,0,0,0,16,13,18,21,28,29,26,13.38,NA,24,NA
"415",1,0,0,0,1,1,0,0,0,0,0,20,14,27,21,33,33,23,23.9428571428571,NA,21,NA
"417",1,0,0,0,1,1,0,0,0,0,0,16,12,20,21.125,35,29,23,16.359375,NA,24,NA
"419",1,0,0,0,1,1,0,0,0,0,0,16,13,16.5357142857143,20,35,29,24,14.4444444444444,NA,23,NA
"427",1,0,0,0,1,1,0,0,0,0,0,19,13,24.3666666666667,21,32,31,26,20.0689655172414,NA,19,NA
"43",1,0,1,0,1,1,0,0,0,1,0,17,15,15.4285714285714,16,29,27,19.0769230769231,20,NA,23,NA
"434",1,0,0,0,1,1,0,0,0,0,0,17,13,24,18,30,27,23,22,NA,24,NA
"435",1,0,0,0,1,1,0,0,0,0,0,17,13,23,18,33,26,21,21.625,NA,24,NA
"440",1,0,0,0,1,1,0,0,0,0,0,17,13,21,19,33,29,23,22,NA,21,NA
"444",1,0,0,0,1,1,0,0,0,0,0,18,13,18,16,33,30,23,22,NA,22,NA
"445",1,0,0,0,1,1,0,0,0,0,0,18,13,18.8636363636364,19,34,30,24,17.890625,NA,19,NA
"449",1,0,0,0,1,1,0,0,0,0,0,19,14,20,21,34,29,24,24.1078431372549,NA,20,NA
"454",0,0,1,0,1,1,0,0,0,1,0,16,14,19,18,26.7672413793103,26,23,13.3061224489796,NA,19,NA
"460",1,0,0,0,1,1,0,0,0,0,0,15,12,12.7777777777778,14,35,26,27,22,NA,22,NA
"461",1,0,0,0,1,1,0,0,0,0,0,15,12,12.7777777777778,14,35,26,27,22,NA,22,NA
"462",1,0,0,0,1,1,0,0,0,0,0,15,12,12.7777777777778,14,35,26,27,22,NA,22,NA
"469",1,0,0,0,1,1,0,0,0,0,0,21,17.75,23.5,24,37,32,25,16.9310344827586,NA,24,NA
"47",1,0,0,0,1,1,0,0,0,0,0,16,16.3333333333333,15.6666666666667,26,35,30,23,20.0769230769231,NA,25,NA
"477",1,0,0,0,1,1,0,0,0,0,0,16,13,20,24.5735294117647,33,30,23,17.9111111111111,NA,21,NA
"479",0,0,1,0,1,1,0,0,0,0,0,17,13,18,20.9090909090909,33,27,22,20.1333333333333,NA,23,NA
"48",1,0,0,0,1,1,0,0,0,0,0,15,13,21.4090909090909,15,30,26,22,24.55,NA,27,NA
"480",1,0,0,0,1,1,0,0,0,0,0,20,14,20,21,33,27,26,17.8974358974359,NA,24,NA
"484",1,0,0,0,1,1,0,0,0,0,0,14,13,21,18,33,29,20,22,NA,21,NA
"485",1,0,0,0,1,1,0,0,0,0,0,19,14,20,20,33,28,26,24.5545454545455,NA,21,NA
"493",1,0,0,0,1,1,0,0,0,0,0,16,12.1666666666667,16,17.25,35,27,21,22,NA,22,NA
"494",1,0,0,0,1,1,0,0,0,0,0,17,12.0357142857143,16,16,36,26,23,22,NA,21,NA
"499",1,0,0,0,1,1,0,0,0,0,0,15,14,21,23,32,30,23,22,NA,21,NA
"50",1,0,0,0,1,1,0,0,0,0,0,16,13,17,14,30,30,22.4117647058824,22,NA,21,NA
"500",1,0,0,0,1,1,0,0,0,0,0,16,13.4,20,21,30,36,20,20,NA,20,NA
"504",1,0,0,0,1,1,0,0,0,0,0,19,13,21,23,28,25,30,24.3125,NA,17,NA
"514",1,0,0,0,1,1,0,0,0,0,0,17,12.5,22.7954545454545,26,32,28,24,21.2258064516129,NA,20,NA
"52",1,0,0,0,1,1,0,0,0,0,0,17,14.1785714285714,15.46875,16.1111111111111,29,27,19.2777777777778,22,NA,24,NA
"523",1,0,0,0,1,1,0,0,0,0,0,16,13,18,18,31,29,20,20,NA,23,NA
"525",1,0,0,0,1,1,0,0,0,0,0,12,14,20,22.3235294117647,33,29,22,13.2340425531915,NA,24,NA
"53",1,0,0,0,1,1,0,0,0,0,0,14,16,20,16,33,26,22,25,NA,29,NA
"536",1,0,0,0,1,1,0,0,0,0,0,20,13,17,25,35,30,22.4642857142857,21.2857142857143,NA,23,NA
"544",1,0,0,0,1,1,0,0,0,0,0,19,15,18.3333333333333,23,29,30,23,22,NA,25,NA
"547",1,0,0,0,1,1,0,0,0,0,0,15,13,20,18,33,30,28,20,NA,22,NA
"549",1,0,0,0,1,1,0,0,0,0,0,20,15,17,26,34,30,23,19.35,NA,30,NA
"550",1,0,0,0,1,1,0,0,0,0,0,19,14,18.7692307692308,25,33,30,27,24.3208955223881,NA,24,NA
"557",1,0,0,0,1,1,0,0,0,0,0,15,13,20,15,32,28.3333333333333,26,22.6470588235294,NA,22,NA
"56",1,0,0,0,1,1,0,0,0,0,0,17,16,21,16,32,26,23,24.1595744680851,NA,22,NA
"562",1,0,0,0,1,1,0,0,0,0,0,14,12.6052631578947,18.6666666666667,16,32,31,24,22,NA,24,NA
"57",1,0,0,0,1,1,0,0,0,0,0,16,19,20,15,28,27,18,22,NA,23,NA
"576",1,0,0,0,1,1,0,0,0,1,0,14,12,21,16.0714285714286,37,30,22,22.9591836734694,NA,24,NA
"577",1,0,0,0,1,1,0,0,0,0,0,14,12,21,16,30,29,20,23.3404255319149,NA,24,NA
"586",1,0,0,0,1,1,0,0,0,0,0,16,14,16.78125,24.5535714285714,33,30,22,24.5725806451613,NA,21,NA
"587",1,0,0,0,1,1,0,0,0,0,0,14,14,21,23,33,32,22.7,13.7352941176471,NA,25,NA
"59",1,0,0,0,1,1,0,0,0,0,0,16,13,15.6818181818182,16,30,29,22,20,NA,25,NA
"594",1,0,0,0,1,1,0,0,0,1,0,17,14,19,14,32,25,23,22.5777777777778,NA,30,NA
"595",1,0,0,0,1,1,0,0,0,0,0,16,13,15.75,16,29,25,26,22,NA,30,NA
"597",1,0,0,0,1,1,0,0,0,0,0,18,15,14,16.46875,31.6666666666667,27,21,20,NA,23,NA
"606",1,0,0,0,1,1,0,0,0,1,0,15,12,21,16.7619047619048,35.3333333333333,30,24,22.58,NA,24,NA
"61",1,0,0,0,1,1,0,0,0,0,0,16,13.3,15,16,29,28,22,22,NA,25,NA
"614",1,0,0,0,1,1,0,0,0,0,0,20,13,17,28,32,31,23,20,NA,30,NA
"617",1,0,0,0,1,1,0,0,0,0,0,15,12.5384615384615,18.4166666666667,16,31.4090909090909,30,25,20,NA,25,NA
"624",1,0,0,0,1,1,0,0,0,0,0,14,11,14.9,14.4193548387097,34,27,21,22,NA,24,NA
"625",1,0,0,0,1,1,0,0,0,0,0,17,13,20,16.1153846153846,34,28,26,24.8125,NA,23,NA
"63",1,0,0,0,1,1,0,0,0,1,0,17,15,15,18,30,28,23,20,NA,31,NA
"631",1,0,0,0,1,1,0,0,0,0,0,15,12,17,15,32,28,25,21.7777777777778,NA,26,NA
"638",1,0,0,0,1,1,0,0,0,0,0,15,13,16,15,30,29,25,20,NA,30,NA
"642",0,0,1,0,1,1,0,0,0,1,0,18,16,21.9230769230769,18,31,27,20,15.4117647058824,NA,32,NA
"649",1,0,0,0,1,1,0,0,0,1,0,17,15,20,18,30,26,19,15.2941176470588,NA,25,NA
"650",1,0,0,0,1,1,0,0,0,0,0,16,12,20,16,31.625,27,20,23.6,NA,26,NA
"651",1,0,0,0,1,1,0,0,0,0,0,14,12,30,16.3,29.25,26,19,25,NA,25,NA
"656",1,0,0,0,1,1,0,0,0,0,0,14,13,23,16.3409090909091,25,28,20,15.8333333333333,NA,24,NA
"663",1,0,0,0,1,1,0,0,0,0,0,14,13,23,16.3409090909091,25,28,20,15.8333333333333,NA,24,NA
"67",1,0,0,0,1,1,0,0,0,0,0,18,19,21,16,34,27,21,22,NA,22.3214285714286,NA
"670",1,0,0,0,1,1,0,0,0,0,0,14,16,21,14,29,27,22,24.2702702702703,NA,22,NA
"672",1,0,0,0,1,1,0,0,0,0,0,16,14,17,14,30,25,21,22,NA,23,NA
"676",1,0,0,0,1,1,0,0,0,0,0,17,14,20,16,29,27,22,22,NA,23.84375,NA
"681",1,0,0,0,1,1,0,0,0,0,0,16,13,18,16,32,27,20,23.0243902439024,NA,25,NA
"686",1,0,0,0,1,1,0,0,0,0,0,17,15,14,14.5714285714286,30,26,26,21.3333333333333,NA,31,NA
"687",1,0,0,0,1,1,0,0,0,0,0,15,12,15.96875,13.7272727272727,32,25,18.8421052631579,22,NA,23,NA
"695",1,0,0,0,1,1,0,0,0,0,0,15,12,17,15,33,29,26.375,22.6595744680851,NA,23.0454545454545,NA
"697",1,0,0,0,1,0,0,0,0,0,0,16,15,20,23,31,27,28,20,NA,23,NA
"702",1,0,0,0,1,1,0,0,0,0,0,14,14,30,16,33,24,19,24.72,NA,25,NA
"713",1,0,0,0,1,1,0,0,0,0,0,17,14,14,16,19,21,25,22,NA,34,NA
"715",1,0,0,0,1,1,0,0,0,1,0,15,12,16,15,33,23,24.2666666666667,22,NA,24,NA
"718",1,0,0,0,1,1,0,0,0,0,0,17,12,20,20,35,27,24,24.0957446808511,NA,22,NA
"724",1,0,0,0,1,1,0,0,0,0,0,15,12,14,16,34,29,22.8529411764706,22,NA,21,NA
"726",1,0,0,0,1,1,0,0,0,1,0,18,14,15.2222222222222,16,23,23,28,22,NA,36,NA
"734",1,0,0,0,1,1,0,0,0,1,0,17,14,12,16,21,20,26,22,NA,35,NA
"736",1,0,0,0,1,1,0,0,0,0,0,17,13,17,16,32,24,26,22,NA,25,NA
"737",1,0,0,0,1,1,0,0,0,0,0,15,12,14,14.88,32,26,23,22,NA,24,NA
"738",1,0,0,0,1,1,0,0,0,0,0,18,13,16.2105263157895,16.2115384615385,35,29,23,22,NA,24,NA
"743",1,0,0,0,1,1,0,0,0,0,0,15,11,16,16,32,25,20,22,NA,25,NA
"749",1,0,0,0,1,1,0,0,0,0,0,18,13.4583333333333,14,16.8333333333333,27,25,21,20.1304347826087,NA,25.3333333333333,NA
"754",1,0,0,0,1,1,0,0,0,1,0,14,15,12,18,17,20,26,22,NA,35,NA
"761",1,0,0,0,1,1,0,0,0,0,0,13,12,16,16,33,26,18.7962962962963,21,NA,23,NA
"763",1,0,0,0,1,1,0,0,0,0,0,16,13,17,20.59375,33,27,18.962962962963,17.75,NA,22,NA
"764",1,0,0,0,1,1,0,0,0,0,0,16,13,17,25,30,30,19,17.3378378378378,NA,22,NA
"766",1,0,0,0,1,1,0,0,0,0,0,17,12,18,25,34.75,31,22,17.6836734693878,NA,25,NA
"773",1,0,0,0,1,1,0,0,0,0,0,17,15.5,23,20,30,24,26.3611111111111,22,NA,22,NA
"779",1,0,0,0,1,1,0,0,0,0,0,20,14,23,23,35,31,24,21.2539682539683,NA,26,NA
"783",1,0,0,0,1,1,0,0,0,0,0,10,12,23,16,34,32,22,23.1538461538462,NA,24,NA
"784",1,0,0,0,1,1,0,0,0,0,0,11,11.9,21.8,16,33,31,23.5,24.6029411764706,NA,21.5,NA
"792",1,0,0,0,1,1,0,0,0,0,0,12.9166666666667,12,20,15,32,33,22,22.5555555555556,NA,20,NA
"794",1,0,0,0,1,1,0,0,0,0,0,17,13,17,24.2446808510638,36,30,22,14.6774193548387,NA,24,NA
"797",1,0,0,0,1,1,0,0,0,0,0,14,12.3783783783784,14,16,32,23,22,22,NA,27,NA
"798",1,0,0,0,1,1,0,0,0,0,0,14,12,14,15,32,25,27,22,NA,30,NA
"8",1,0,0,0,1,1,0,0,0,0,0,15,12,16.725,25,32,32,23.6785714285714,22,NA,24,NA
"81",1,0,0,0,1,1,0,0,0,0,0,16,15,18.5625,25,30,32,28,17.5833333333333,NA,30,NA
"811",0,0,1,0,1,1,0,0,0,1,0,16,14,16,18,29,23,20,21.7826086956522,NA,25,NA
"814",1,0,0,0,1,1,0,0,0,0,0,15,13,20,18,30,31,20,20,NA,22,NA
"816",1,0,0,0,1,1,0,0,0,0,0,16,15,20,24,33,31,23,18.68,NA,30,NA
"817",1,0,0,0,1,1,0,0,0,1,0,17,15,14,19,21,23,25.875,22,NA,36,NA
"819",1,0,0,0,1,1,0,0,0,0,0,16,12,14.55,16,26,24,18,22,NA,26.2857142857143,NA
"820",1,0,0,0,1,1,0,0,0,0,0,16,13,16.0833333333333,16,30,24,24.2,22,NA,28.55,NA
"824",1,0,0,0,1,1,0,0,0,0,0,15,12.55,17.6206896551724,18,29,27,24,14.0384615384615,NA,22,NA
"826",1,0,0,0,1,1,0,0,0,0,0,14,12,20,15,33,28,25,22,NA,24,NA
"827",1,0,0,0,1,1,0,0,0,0,0,14,11,17.2222222222222,15,33,26,23,22,NA,25,NA
"831",1,0,0,0,1,1,0,0,0,1,0,15,15,16,18,26,24,27,22,NA,25.5714285714286,NA
