"FID","e","n","A1","A2","AP","B1","B21","B22","B23","B24","B3","BC","C","A1d","A2d","APd","B1d","B21d","B22d","B23d","B24d","B3d","BCd","Cd","ID","totalCount","thppm","Terrain_Ruggedness_Index","slope","SAGA_wetness_index","r57","r37","r32","PC2","PC1","ndvi","MRVBF","MRRTF","Mid_Slope_Positon","light_insolation","kperc","Filled_DEM","drainage_2011","Altitude_Above_Channel_Network"
"108",339987.205,6370014.88,"1","1","0","0","1","0","0","0",1,"0","0",12,7,NA,NA,61,NA,NA,NA,20,NA,NA,69,415.506500244141,5.96256971359253,2.281872,1.695792,16.526579,2.455882,0.794118,1.384615,-0.710175,2.160258,-0.169231,1.658203,0.366442,0.660869,1686.46191,0.644864201545715,109.084999,3.997859,4.46183
"1081",341176.266,6372492.61,"0","0","1","1","1","1","0","0",1,"0","0",NA,NA,13,13,29,31,NA,NA,14,NA,NA,71,400.780487060547,8.78520107269287,2.639719,3.044855,13.855447,2.355932,0.610169,1.125,0.263609,-0.310918,-0.2,1.92148,0.161238,0.592256,1700.47144,1.00430583953857,89.649002,4.754425,6.41127
"1086",341452.783,6372387.98,"1","0","0","1","1","1","1","0",0,"0","0",10,NA,NA,11,18,36,25,NA,NA,NA,NA,76,380.093017578125,9.22916221618652,2.645933,2.773204,13.165708,2.311476,0.655738,1.25,0.605046,-2.466196,-0.157895,0.763372,0.727158,0.019173,1742.92444,1.04692471027374,89.324501,4.973967,9.080368
"1088",341604.476,6372504.4,"1","0","0","1","1","1","0","0",0,"0","0",15,NA,NA,37,29,19,NA,NA,NA,NA,NA,78,374.243530273438,9.7944917678833,1.824552,2.002266,15.336426,2.446429,0.696429,1.181818,2.141961,1.096785,-0.355372,2.835144,0.916766,0.595831,1726.85193,1.11084461212158,80.346497,4.107985,2.249443
"109",340013.563,6370093.84,"1","1","0","0","1","1","1","0",0,"0","0",14,7,NA,NA,32,31,16,NA,NA,NA,NA,80,394.919158935547,5.9623327255249,4.087369,4.928153,14.84691,2.314286,0.728571,1.307692,-0.464325,0.815262,-0.19685,0.570359,0.261134,0.455862,1629.72119,0.63226729631424,111.518501,3.998078,6.746674
"1094",341825.206,6372378.41,"1","1","0","0","1","1","1","0",0,"0","0",6,6,NA,NA,25,45,18,NA,NA,NA,NA,84,362.528259277344,9.63280296325684,2.51149,3.035932,14.035628,2.333333,0.701754,1.212121,1.716148,-1.869467,-0.259259,0.410543,1.325901,0.00568,1731.9198,1.06090617179871,82.642502,4.993818,6.879578
"1095",341892.665,6372437.16,"1","0","0","0","1","1","0","0",0,"0","0",20,NA,NA,NA,54,26,NA,NA,NA,NA,NA,85,370.441284179688,9.77174758911133,1.945271,2.037235,14.969261,1.959184,0.734694,1.2,-0.480428,-1.767761,-0.111111,0.692227,1.475746,0.241104,1723.87122,1.07084584236145,79.690002,4.974414,4.730682
"1096",342034.725,6372694.5,"0","0","1","0","1","1","1","0",0,"0","0",NA,NA,15,NA,42,22,21,NA,NA,NA,NA,86,371.542633056641,10.3171663284302,1.110912,0.947162,16.923077,1.867647,0.691176,1.342857,-1.680494,0.871795,-0.113208,3.924208,0.065565,0.770315,1705.41187,1.10323357582092,71.416496,4.054852,0
"1099",341489.714,6372031.46,"1","0","0","0","1","1","1","0",0,"1","0",14,NA,NA,NA,16,30,35,NA,NA,5,NA,87,466.555908203125,8.37637329101562,2.145226,2.287851,13.310981,2.181818,0.772727,1.307692,-0.115353,-2.182845,-0.105263,0.215987,2.76887,0.364805,1673.32532,0.916253626346588,97.11425,4.97359,16.149719
"1103",341628.899,6371764.19,"1","0","0","0","1","0","0","0",0,"1","0",24,NA,NA,NA,36,NA,NA,NA,NA,40,NA,92,389.999145507812,7.67080163955688,2.191285,2.930136,15.958695,2.258065,0.693548,1.228571,-0.28447,1.059172,-0.165049,1.901314,0.159838,0.766516,1668.40112,0.814448893070221,82.729248,3.228021,2.616417
"1105",342082.421,6372072.72,"0","0","1","0","1","1","0","0",1,"0","0",NA,NA,10,NA,34,31,NA,NA,25,NA,NA,94,429.280029296875,8.66054916381836,2.925617,4.632702,15.070085,2.186441,0.661017,1.21875,-0.057092,-1.022343,-0.195876,0.142999,1.403638,0.46236,1665.85986,0.921281695365906,85.112251,4.997272,10.80732
"1107",342058.127,6372029.82,"0","0","1","0","1","1","0","0",0,"0","0",NA,NA,18,NA,64,18,NA,NA,NA,NA,NA,96,426.403991699219,8.59305191040039,2.335827,3.369299,15.865284,2.298246,0.701754,1.25,0.073618,-0.230463,-0.2,0.86314,0.558881,0.618609,1685.67017,0.916216135025024,82.587997,4.970879,7.947624
"1110",342056.949,6371809.84,"1","1","0","0","1","1","0","0",0,"0","0",14,21,NA,NA,39,26,NA,NA,NA,NA,NA,100,377.817626953125,7.99892854690552,1.132099,1.415397,17.879633,2.295455,0.772727,1.096774,-0.178128,4.172581,-0.276596,3.919053,0.448033,0.871561,1687.93543,0.848747491836548,76.598747,4.191352,1.066444
"1112",342162.714,6372306.16,"0","0","1","0","1","1","1","0",0,"0","0",NA,NA,10,NA,50,20,20,NA,NA,NA,NA,102,403.405120849609,9.27637767791748,2.873887,3.444672,13.413795,1.882353,0.617647,1.272727,-0.569273,-2.455585,-0.134021,0.450095,1.06972,0.112386,1755.5509,0.978611946105957,83.296249,4.996948,10.804131
"1114",342172.613,6372390.6,"1","0","0","0","1","1","0","0",1,"0","0",15,NA,NA,NA,55,24,NA,NA,6,NA,NA,104,372.174438476562,9.44322490692139,2.280025,2.073024,14.624413,1.952381,0.650794,1.28125,-0.769826,-2.142173,-0.12766,1.212328,0.892994,0.015079,1734.8042,0.988797128200531,79.623749,4.983779,7.769272
"1116",342097.731,6372503.64,"1","0","0","0","1","1","1","0",0,"0","0",6,NA,NA,NA,20,54,20,NA,NA,NA,NA,106,369.824279785156,9.81171894073486,1.551045,1.708322,16.002151,2.218182,0.636364,1.129032,-0.634702,0.013744,-0.166667,2.902349,0.307292,0.517476,1729.04663,1.03609454631805,74.171501,2.952792,2.283478
"1123",342551.597,6372656.15,"1","0","0","1","1","0","0","0",0,"0","0",20,NA,NA,58,22,NA,NA,NA,NA,NA,NA,112,392.473205566406,9.60993957519531,1.722573,1.527483,16.954432,2.283333,0.683333,1.171429,-0.414949,0.443776,-0.188119,2.775398,0.055694,0.628719,1725.4115,0.951944649219513,70.152,4.093246,3.280457
"1126",342627.76,6372167.16,"0","0","1","0","1","1","0","0",1,"1","0",NA,NA,20,NA,13,17,NA,NA,20,30,NA,114,453.602355957031,8.93409729003906,2.435869,3.057344,13.806443,2.142857,0.730159,1.314286,-0.510653,-2.080825,-0.140187,0.504933,2.754538,0.35823,1653.52771,0.8819500207901,89.103996,4.000214,20.293579
"1134",342206.953,6371058.08,"1","0","0","0","1","1","1","0",0,"0","0",12,NA,NA,NA,34,30,24,NA,NA,NA,NA,118,457.775329589844,6.60660648345947,1.932294,2.09052,14.656815,2.242857,0.742857,1.268293,-0.258736,-2.117458,-0.168,0.26865,1.873698,0.088439,1727.09131,0.732597947120667,92.238998,4.788507,16.394859
"1136",342299.854,6371283.59,"1","0","0","0","1","1","0","0",0,"0","0",10,NA,NA,NA,75,15,NA,NA,NA,NA,NA,120,436.311279296875,7.25625228881836,2.13946,2.23292,15.73907,2.438596,0.684211,1.21875,0.203268,-1.373046,-0.204082,0.395189,1.804079,0.323854,1738.16065,0.782024323940277,85.136497,4.999642,10.714989
"1138",342501.317,6371516.36,"1","0","0","0","1","1","1","0",0,"0","0",6,NA,NA,NA,14,49,31,NA,NA,NA,NA,122,421.678344726562,8.09383583068848,0.953712,1.135075,17.590046,2.485714,0.685714,1,0.789817,2.478019,-0.351351,2.843527,0.725571,0.740505,1712.99646,0.836569964885712,77.033501,4.78724,5.017769
"1139",342585.309,6370711.42,"1","0","0","0","1","1","1","0",0,"0","0",5,NA,NA,NA,17,46,32,NA,NA,NA,NA,123,390.972869873047,7.24185562133789,0.534069,0.669285,15.346163,2.694444,0.833333,1.111111,0.798611,-0.816094,-0.340659,0.206306,3.803071,0.363268,1715.44592,0.834563195705414,103.450798,4.977174,30.83654
"114",340113.699,6370614.25,"1","0","0","0","1","1","0","0",0,"0","0",21,NA,NA,NA,59,20,NA,NA,NA,NA,NA,124,411.639404296875,6.27666330337524,1.848605,1.971069,16.915171,2.245614,0.719298,1.242424,-1.890591,2.951012,-0.145833,2.954781,0.276452,0.81738,1736.48499,0.595516085624695,109.463501,3.649347,1.961861
"1141",342138.213,6370845.16,"1","0","0","1","1","1","0","0",0,"0","0",24,NA,NA,12,17,39,NA,NA,NA,NA,NA,126,446.279998779297,6.12616395950317,2.56277,2.939958,13.737206,2.322034,0.694915,1.242424,-0.4558,-1.717739,-0.18,1.893546,0.079553,0.097145,1738.81555,0.700170814990997,93.479248,4.917473,16.517776
"1145",342111.706,6371509.05,"1","0","0","0","1","1","1","0",0,"0","0",6,NA,NA,NA,25,49,20,NA,NA,NA,NA,130,403.034820556641,7.32813119888306,0.733949,0.603604,18.374126,2.058824,1.382353,1.175,0.848326,3.069309,-0.078431,3.950945,0.467718,0.838804,1711.77979,0.783743143081665,77.761002,4.464203,1.616806
"1151",344128.916,6372270.74,"1","0","0","0","1","1","0","0",0,"0","0",19,NA,NA,NA,21,45,NA,NA,NA,NA,NA,137,427.915191650391,9.28170585632324,2.359633,2.570678,15.58921,2.245614,0.701754,1.142857,-0.024666,-1.859646,-0.230769,0.24189,1.820791,0.031146,1698.73413,0.80375200510025,71.275497,4.978574,14.331699
"1156",343623.2,6372257.22,"0","0","1","1","1","1","0","0",0,"0","0",NA,NA,25,17,21,37,NA,NA,NA,NA,NA,142,340.363464355469,8.56773948669434,6.222455,7.452426,9.452839,2.183333,0.65,1.21875,-0.741762,-2.877644,-0.170213,0.201227,0.196228,0.781409,1577.11829,0.778319835662842,96.714752,4.784603,36.469509
"116",340279.472,6370524.71,"1","1","0","0","1","1","0","0",0,"0","0",24,18,NA,NA,45,13,NA,NA,NA,NA,NA,146,434.975158691406,6.36025714874268,2.826538,4.142365,14.68142,2.205882,0.75,1.243902,-0.862562,-0.662031,-0.184,0.732835,0.18555,0.441186,1760.89172,0.575665950775146,113.197502,3.950222,9.242561
"1165",343716.692,6372693.4,"0","0","1","0","1","1","0","0",0,"0","1",NA,NA,14,NA,36,27,NA,NA,NA,NA,23,151,338.292388916016,9.0231990814209,6.130057,7.278666,12.431944,1.933333,0.55,1.375,-1.304879,-2.734072,-0.09589,0.18403,0.191208,0.450507,1797.7096,0.790277421474457,79.817749,4.968784,21.897991
"1173",343941.872,6372690.56,"1","0","0","1","0","0","0","0",0,"1","0",60,NA,NA,10,NA,NA,NA,NA,NA,10,NA,158,422.373046875,9.55613040924072,2.965812,3.137481,13.56335,2.123077,0.707692,1.314286,-0.341785,-2.237044,-0.163636,0.371232,1.620832,0.46151,1732.04077,0.790534436702728,77.938248,4.801862,21.400444
"1184",343404.391,6372857.86,"1","0","0","0","1","1","1","1",1,"0","0",3,NA,NA,NA,8,22,31,16,20,NA,NA,169,420.574859619141,8.66799640655518,1.930563,2.040294,17.704432,2.354839,0.66129,1.28125,-0.124035,-0.27084,-0.171717,0.980007,1.601946,0.795932,1731.6853,0.811224520206451,62.763248,4.590336,3.676838
"1185",343429.391,6372957.86,"1","0","0","0","1","1","1","1",0,"0","0",7,NA,NA,NA,9,15,44,25,NA,NA,NA,170,393.275817871094,8.87009906768799,1.416494,1.654926,18.649284,2.5,0.683333,1.322581,0.197342,1.721375,-0.226415,3.657531,0.101739,0.900103,1727.28833,0.834351658821106,58.557251,4.037598,0.157887
"1187",343091.5,6372523.86,"1","0","0","0","1","1","1","0",0,"0","0",8,NA,NA,NA,36,16,40,NA,NA,NA,NA,172,357.267669677734,8.5209789276123,4.637185,5.821281,11.300559,2.45614,0.631579,1.16129,1.005527,-2.351588,-0.234043,0.249181,0.500713,0.674433,1790.94312,0.822976589202881,88.082253,4.904999,24.87307
"119",340303.246,6370857.66,"1","0","0","0","1","1","0","0",0,"0","0",10,NA,NA,NA,32,58,NA,NA,NA,NA,NA,175,432.569305419922,6.81554365158081,3.424885,3.883369,14.595673,2.353846,0.676923,1.189189,-0.012423,0.035022,-0.214286,0.156248,1.593654,0.467802,1657.06543,0.600492656230927,112.884201,4.974742,10.187584
"1191",343103.011,6372743.63,"1","0","0","0","1","1","1","0",0,"0","0",14,NA,NA,NA,20,41,25,NA,NA,NA,NA,177,420.830596923828,8.57742404937744,2.282044,2.088939,16.419321,2.694444,0.75,1.038462,1.532171,0.566489,-0.325,1.743449,0.310318,0.500224,1735.4884,0.8364617228508,69.764503,4.626454,7.905098
"1192",343164.673,6372873.26,"1","0","0","0","1","1","0","0",0,"0","0",27,NA,NA,NA,32,41,NA,NA,NA,NA,NA,178,416.404113769531,8.64874267578125,2.042181,2.264679,17.600172,2.323529,0.676471,1.210526,-0.331176,0.100437,-0.178571,1.618232,0.217376,0.794341,1734.55176,0.842067062854767,64.387001,3.998709,3.594894
"1196",342823.111,6372550.66,"1","0","0","0","1","1","1","1",0,"0","0",13,NA,NA,NA,24,25,23,15,NA,NA,NA,182,405.552124023438,8.95436191558838,3.609536,4.502545,13.25041,2.263158,0.684211,1.114286,0.097784,-1.822135,-0.212121,0.360397,0.520989,0.599602,1771.19031,0.877984821796417,84.007004,4.99235,18.867203
"1197",342830.75,6372600.69,"1","0","0","0","1","1","1","0",0,"0","0",17,NA,NA,NA,31,30,22,NA,NA,NA,NA,183,471.100860595703,8.98165512084961,2.911185,3.417156,14.151055,2.372881,0.677966,1.25,0.549076,-1.862935,-0.223301,0.372897,1.276158,0.395259,1755.88855,0.88226592540741,80.378754,4.987268,15.505791
"1202",342958.395,6372407.7,"1","0","0","1","1","0","0","0",1,"1","0",2.5,NA,NA,11.5,29,NA,NA,NA,36,21,NA,190,418.720367431641,8.7166166305542,2.009194,1.211252,13.285286,2.188679,0.622642,1.064516,0.252453,-1.788157,-0.25,0.083255,3.881241,0.717005,1724.5354,0.848129510879517,92.593498,4.02,27.871788
"1207",343111.84,6372008.48,"1","0","0","1","1","0","0","0",0,"0","0",14,NA,NA,27,59,NA,NA,NA,NA,NA,NA,195,430.375030517578,8.63191413879395,2.042721,2.394499,16.488001,1.870968,0.548387,1.172414,-1.602077,-1.093368,-0.15,1.310761,0.5698,0.518535,1662.09131,0.828883945941925,75.04425,4.977189,9.781929
"1208",343083.395,6371857.7,"1","0","0","0","1","1","0","0",0,"0","0",14,NA,NA,NA,11,75,NA,NA,NA,NA,NA,196,412.527130126953,8.7194356918335,1.558976,1.463313,18.094744,2.507936,0.777778,1.289474,-0.24232,2.07912,-0.169492,2.822233,0.066556,0.832287,1682.28259,0.843710005283356,69.591248,4.324708,3.544136
"126",340438.282,6369931.13,"1","0","0","0","1","0","0","0",0,"0","0",26,NA,NA,NA,74,NA,NA,NA,NA,NA,NA,202,401.210021972656,6.30028676986694,0.705039,0.904099,18.358791,2.253333,0.746667,1.4,-1.821701,3.259322,-0.151515,2.966288,0.348976,0.847611,1697.63159,0.633261620998383,98.453499,3.996335,0.206528
"127",340482.957,6370121.64,"1","0","0","1","1","0","0","0",0,"0","0",15,NA,NA,23,62,NA,NA,NA,NA,NA,NA,203,403.145599365234,6.24508428573608,2.371504,2.461706,16.789909,2.30137,0.739726,1.35,-0.682485,1.971449,-0.15625,1.231007,0.682061,0.826297,1680.67419,0.597010254859924,100.017303,3.954305,1.481514
"128",340480.254,6370912.87,"1","0","0","0","1","1","1","0",0,"0","0",13,NA,NA,NA,13,56,18,NA,NA,NA,NA,204,410.590423583984,7.0888934135437,2.254131,2.990552,15.673188,2.357143,0.642857,1.16129,0.063765,2.232265,-0.294118,1.832609,0.156783,0.551595,1655.10437,0.598412752151489,106.714996,3.852208,6.862167
"129",340502.774,6370481.9,"1","0","0","0","1","1","0","0",0,"0","0",20,NA,NA,NA,63,17,NA,NA,NA,NA,NA,205,425.027160644531,6.45685625076294,2.034732,2.013748,15.130025,1.970588,0.705882,1.371429,-1.946107,-1.370926,-0.102804,1.451606,2.13049,0.254037,1737.41138,0.560909807682037,110.154999,4.269533,10.015831
"131",340533.421,6369920.77,"1","1","0","0","1","1","0","0",0,"0","0",16,35,NA,NA,20,29,NA,NA,NA,NA,NA,207,400.098510742188,6.39989328384399,0.588234,0.541251,18.585173,2.397059,0.808824,1.410256,-1.826499,4.234917,-0.140625,3.771135,0.113335,0.847611,1710.61182,0.642979323863983,97.034248,3.996706,0.095299
"138",340688.551,6369991.68,"1","0","0","0","1","1","0","0",0,"0","0",26,NA,NA,NA,49,25,NA,NA,NA,NA,NA,213,395.432983398438,6.38367652893066,0.688947,0.805321,18.168234,2.306667,0.746667,1.365854,-1.815937,3.880699,-0.151515,3.618278,0.070423,0.847362,1699.35523,0.622116506099701,95.556,3.999629,0.079834
"14",341186.3,6368846.68,"1","1","0","0","1","1","0","0",0,"0","0",12,9,NA,NA,51,28,NA,NA,NA,NA,NA,215,449.796997070312,9.73114585876465,4.136884,6.170799,13.501935,2.3375,0.8,1.306122,-0.275266,-1.135909,-0.224242,0.725667,0.078379,0.340721,1784.453,1.15641415119171,105.391296,4.964553,13.543434
"146",340926.09,6369344.04,"1","0","0","0","1","1","0","0",0,"0","0",13,NA,NA,NA,26,61,NA,NA,NA,NA,NA,222,341.801086425781,8.15390777587891,0.639576,0.697297,19.23457,2.226667,0.693333,1.3,-2.169839,3.641904,-0.174603,3.95208,1.772798,0.91676,1714.21716,0.93132358789444,94.575249,4.797623,2.052589
"149",340964.594,6369730.77,"1","0","0","0","1","1","1","0",0,"0","0",17,NA,NA,NA,28,13,10,NA,NA,NA,NA,224,413.910980224609,6.94729042053223,1.101063,1.521776,18.001677,2.207792,0.727273,1.333333,-2.018935,2.728005,-0.157895,3.954848,2.075328,0.841916,1726.15454,0.739683449268341,94.317253,4.207611,2.512978
"151",340989.615,6369643.12,"1","0","0","0","1","1","0","0",0,"0","0",40,NA,NA,NA,36,24,NA,NA,NA,NA,NA,227,341.453002929688,7.24455451965332,1.294157,1.775179,18.384703,2.516667,0.816667,1.25641,-1.253944,5.741674,-0.216,3.949695,1.815328,0.878897,1678.26477,0.791542410850525,93.803497,4.487602,2.248657
"155",339562.009,6369740.87,"1","0","0","0","1","0","0","0",0,"0","0",27,NA,NA,NA,73,NA,NA,NA,NA,NA,NA,231,435.226898193359,5.58780384063721,2.275839,2.872659,16.86561,2.285714,0.714286,1.341463,-1.22443,1.38055,-0.166667,0.425301,1.381446,0.663602,1678.43665,0.681984424591064,114.314003,3.930785,6.20607
"168",341391.525,6370431.92,"1","0","0","0","1","1","1","0",0,"0","0",15,NA,NA,NA,18,27,31,NA,NA,NA,NA,244,442.801483154297,5.18428897857666,1.762458,1.98809,15.912955,1.986842,0.671053,1.243902,-1.714742,-0.994307,-0.163934,1.405572,2.730625,0.235648,1682.44556,0.586656868457794,99.695503,2.755799,13.263573
"171",341434.251,6369866.22,"1","1","0","0","1","1","0","0",0,"0","0",10,35,NA,NA,8,47,NA,NA,NA,NA,NA,247,363.496978759766,6.04153728485107,1.067522,1.080081,18.5473,2.276316,0.736842,1.333333,-1.673912,3.468722,-0.17037,3.93701,0.414751,0.90218,1700.8949,0.740621507167816,87.437263,4.405202,1.679047
"173",341502.195,6370895.36,"1","0","0","0","1","1","1","0",0,"0","0",10,NA,NA,NA,30,50,10,NA,NA,NA,NA,249,428.748687744141,5.48353719711304,2.576317,3.019713,15.418549,2.333333,0.746032,1.27027,-0.259058,-0.358768,-0.168142,1.287441,0.318933,0.660151,1751.54907,0.590646326541901,91.027748,4.777725,6.646591
"186",341834.383,6370139.15,"1","0","0","1","1","1","0","0",0,"0","0",17,NA,NA,16,27,40,NA,NA,NA,NA,NA,259,371.457641601562,5.74908638000488,1.128675,1.314746,17.99807,2.473684,0.701754,1.142857,-0.804703,4.053215,-0.2,3.073634,0.178906,0.880199,1685.10706,0.721512794494629,84.495499,2.087471,3.745323
"187",341819.368,6370481.6,"1","0","0","0","1","1","0","0",0,"0","0",22,NA,NA,NA,38,40,NA,NA,NA,NA,NA,260,447.894073486328,5.43491077423096,2.627002,3.378711,14.61097,2.333333,0.68254,1.162162,-0.327687,-0.977666,-0.188679,0.83676,0.349317,0.317621,1651.59827,0.650736153125763,95.69825,4.991159,14.739601
"188",339703.478,6369785.99,"1","0","0","0","1","0","0","0",0,"0","0",35,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,261,423.769348144531,5.79694604873657,1.886105,2.579816,17.065992,2.309859,0.704225,1.282051,-0.793745,2.410275,-0.206349,0.629855,1.319447,0.713004,1667.0813,0.683260560035706,111.123497,3.982206,4.500992
"191",340012.698,6370489.46,"1","0","0","0","1","1","0","0",0,"0","0",45,NA,NA,NA,18,31,NA,NA,NA,NA,NA,265,438.152191162109,6.0410099029541,3.124026,3.873873,14.655841,2.237288,0.779661,1.210526,-0.596287,-0.371601,-0.192982,0.448156,0.481355,0.481305,1748.25781,0.600175678730011,116.977203,4.014768,9.012383
"195",339503.561,6369688.75,"1","1","0","0","1","1","0","0",0,"0","0",8,7,NA,NA,27,58,NA,NA,NA,NA,NA,269,442.786712646484,5.55344820022583,2.069672,2.11058,17.491428,2.22807,0.754386,1.162162,-0.705964,3.329,-0.211009,0.367797,1.644737,0.776573,1671.37256,0.68541955947876,113.723999,3.887738,5.322075
"199",339700.686,6368155.13,"1","0","0","0","1","1","0","0",0,"0","0",17,NA,NA,NA,43,40,NA,NA,NA,NA,NA,273,441.498870849609,7.45836067199707,2.890132,3.91547,16.49649,1.871429,0.614286,1.228571,-2.559285,1.129563,-0.148515,2.174641,0.967337,0.864164,1757.91748,0.786395132541656,120.001297,4.716785,4.740067
"207",340054.462,6368534.83,"1","0","0","0","1","1","0","0",0,"0","0",38,NA,NA,NA,30,32,NA,NA,NA,NA,NA,280,412.280242919922,7.41480112075806,0.983658,1.846128,17.641783,2.087719,0.684211,1.258065,-1.921467,4.525894,-0.271028,3.54377,1.86996,0.820603,1677.50037,0.82127845287323,110.898003,4.157525,2.839592
